TimeStamp,Value,HapticFeedback
2023-12-21 22:51:52,111,False
2023-12-21 22:51:53,112,False
2023-12-21 22:51:55,113,False
2023-12-21 22:51:57,111,False
2023-12-21 22:51:58,0,False
2023-12-21 22:51:59,110,False
2023-12-21 22:52:00,109,False
2023-12-21 22:52:01,108,False
2023-12-21 22:52:02,107,False
2023-12-21 22:52:03,109,False
2023-12-21 22:52:04,112,False
2023-12-21 22:52:05,114,False
2023-12-21 22:52:06,113,False
2023-12-21 22:52:08,114,False
2023-12-21 22:52:11,116,True
2023-12-21 22:52:12,114,False
2023-12-21 22:52:14,115,False
2023-12-21 22:52:17,113,False
2023-12-21 22:52:18,110,False
2023-12-21 22:52:19,112,False
2023-12-21 22:52:20,113,False
2023-12-21 22:52:21,114,False
2023-12-21 22:52:23,113,False
2023-12-21 22:52:24,112,False
2023-12-21 22:52:26,111,False
2023-12-21 22:52:29,112,False
2023-12-21 22:52:31,113,False
2023-12-21 22:52:33,114,False
2023-12-21 22:52:34,113,False
2023-12-21 22:52:36,112,False
2023-12-21 22:52:38,111,False
2023-12-21 22:52:40,113,False
2023-12-21 22:52:41,112,False
2023-12-21 22:52:43,111,False
2023-12-21 22:52:45,108,False
2023-12-21 22:52:46,106,False
2023-12-21 22:52:47,103,False
2023-12-21 22:52:48,101,False
2023-12-21 22:52:49,104,False
2023-12-21 22:52:50,106,False
2023-12-21 22:52:51,108,False
2023-12-21 22:52:52,109,False
2023-12-21 22:52:53,110,False
2023-12-21 22:52:54,111,False
2023-12-21 22:52:55,113,False
2023-12-21 22:52:56,114,False
2023-12-21 22:52:57,115,True
2023-12-21 22:52:58,116,False
2023-12-21 22:52:59,117,False
2023-12-21 22:53:01,114,False
2023-12-21 22:53:02,113,False
2023-12-21 22:53:03,110,False
2023-12-21 22:53:04,109,False
2023-12-21 22:53:07,108,False
2023-12-21 22:53:08,109,False
2023-12-21 22:53:09,110,False
2023-12-21 22:53:10,111,False
2023-12-21 22:53:11,110,False
2023-12-21 22:53:12,111,False
2023-12-21 22:53:19,110,False
2023-12-21 22:53:20,111,False
2023-12-21 22:53:23,110,False
2023-12-21 22:53:27,111,False
2023-12-21 22:53:29,110,False
2023-12-21 22:53:30,109,False
2023-12-21 22:53:31,110,False
2023-12-21 22:53:32,111,False
2023-12-21 22:53:38,112,False
2023-12-21 22:53:40,111,False
2023-12-21 22:53:42,110,False
2023-12-21 22:53:43,111,False
2023-12-21 22:53:45,112,False
2023-12-21 22:53:46,110,False
2023-12-21 22:53:48,109,False
2023-12-21 22:53:50,110,False
2023-12-21 22:53:51,111,False
2023-12-21 22:53:52,112,False
2023-12-21 22:53:54,114,False
2023-12-21 22:53:55,115,True
2023-12-21 22:53:56,114,False
2023-12-21 22:53:57,113,False
2023-12-21 22:53:59,112,False
2023-12-21 22:54:04,111,False
2023-12-21 22:54:05,110,False
2023-12-21 22:54:07,110,False
2023-12-21 22:54:07,111,False
2023-12-21 22:54:08,111,False
2023-12-21 22:54:09,112,False
2023-12-21 22:54:12,113,False
2023-12-21 22:54:13,114,False
2023-12-21 22:54:14,115,True
2023-12-21 22:54:15,113,False
2023-12-21 22:54:16,112,False
2023-12-21 22:54:20,113,False
2023-12-21 22:54:21,114,False
2023-12-21 22:54:22,115,False
2023-12-21 22:54:24,116,True
2023-12-21 22:54:25,117,False
2023-12-21 22:54:27,115,False
2023-12-21 22:54:28,113,False
2023-12-21 22:54:29,112,False
2023-12-21 22:54:30,111,False
2023-12-21 22:54:31,110,False
2023-12-21 22:54:33,111,False
2023-12-21 22:54:34,109,False
2023-12-21 22:54:35,107,False
2023-12-21 22:54:37,108,False
2023-12-21 22:54:38,106,False
2023-12-21 22:54:39,105,False
2023-12-21 22:54:45,104,False
2023-12-21 22:54:46,102,False
2023-12-21 22:54:49,101,False
2023-12-21 22:54:50,99,False
2023-12-21 22:54:51,98,False
2023-12-21 22:54:52,99,False
2023-12-21 22:54:55,101,False
2023-12-21 22:54:58,100,False
2023-12-21 22:54:59,99,False
2023-12-21 22:55:00,100,False
2023-12-21 22:55:03,0,False
2023-12-21 22:55:04,100,False
2023-12-21 22:55:07,101,False
2023-12-21 22:55:08,102,False
2023-12-21 22:55:09,103,False
2023-12-21 22:55:10,104,False
2023-12-21 22:55:11,102,False
2023-12-21 22:55:12,101,False
2023-12-21 22:55:14,102,False
2023-12-21 22:55:15,104,False
2023-12-21 22:55:16,105,False
2023-12-21 22:55:17,107,False
2023-12-21 22:55:18,106,False
2023-12-21 22:55:19,105,False
2023-12-21 22:55:20,104,False
2023-12-21 22:55:21,105,False
2023-12-21 22:55:22,104,False
2023-12-21 22:55:23,103,False
2023-12-21 22:55:24,102,False
2023-12-21 22:55:25,101,False
2023-12-21 22:55:28,102,False
2023-12-21 22:55:30,103,False
2023-12-21 22:55:31,104,False
2023-12-21 22:55:32,105,False
2023-12-21 22:55:37,107,False
2023-12-21 22:55:44,106,False
2023-12-21 22:55:46,107,False
2023-12-21 22:55:47,108,False
2023-12-21 22:55:48,109,False
2023-12-21 22:55:49,110,False
2023-12-21 22:55:50,109,False
2023-12-21 22:55:53,108,False
2023-12-21 22:55:55,109,False
2023-12-21 22:55:56,110,False
2023-12-21 22:55:57,109,False
2023-12-21 22:56:02,110,False
2023-12-21 22:56:04,111,False
2023-12-21 22:56:05,0,False
2023-12-21 22:56:06,111,False
2023-12-21 22:56:07,110,False
2023-12-21 22:56:10,111,False
2023-12-21 22:56:11,112,False
2023-12-21 22:56:13,110,False
2023-12-21 22:56:15,112,False
2023-12-21 22:56:16,111,False
2023-12-21 22:56:17,112,False
2023-12-21 22:56:20,111,False
2023-12-21 22:56:22,110,False
2023-12-21 22:56:23,107,False
2023-12-21 22:56:26,105,False
2023-12-21 22:56:27,102,False
2023-12-21 22:56:28,100,False
2023-12-21 22:56:29,101,False
2023-12-21 22:56:31,103,False
2023-12-21 22:56:33,105,False
2023-12-21 22:56:37,104,False
2023-12-21 22:56:39,105,False
2023-12-21 22:56:42,106,False
2023-12-21 22:56:44,107,False
2023-12-21 22:56:45,108,False
2023-12-21 22:56:46,107,False
2023-12-21 22:56:49,108,False
2023-12-21 22:56:52,106,False
2023-12-21 22:56:53,105,False
2023-12-21 22:56:54,106,False
2023-12-21 22:56:55,105,False
2023-12-21 22:57:00,103,False
2023-12-21 22:57:02,100,False
2023-12-21 22:57:03,99,False
2023-12-21 22:57:05,98,False
2023-12-21 22:57:06,97,False
2023-12-21 22:57:07,96,False
2023-12-21 22:57:09,97,False
2023-12-21 22:57:10,99,False
2023-12-21 22:57:12,97,False
2023-12-21 22:57:13,96,False
2023-12-21 22:57:15,98,False
